category,sub_category,name,x,y,z
put,factor,court,6.46,46.76,71.68
possible,goal,tree,91.78,51.19,81.04
him,though,challenge,66.97,82.55,64.66
crime,relate,think,84.96,0.49,19.57
mouth,control,quickly,12.32,97.63,69.05
senior,director,line,24.57,71.58,70.62
record,surface,dream,67.0,49.69,0.33
among,edge,live,92.57,55.55,29.6
better,class,grow,74.18,44.74,86.38
thought,fine,certain,95.48,30.61,74.69
remain,easy,understand,89.38,91.42,49.99
nothing,standard,stay,61.57,83.08,31.05
large,article,down,43.53,42.62,27.15
hotel,information,author,7.62,69.43,66.32
ten,deal,few,98.91,68.4,11.96
last,by,politics,18.63,86.67,8.72
glass,air,lawyer,30.19,76.95,98.21
design,attention,production,3.28,22.41,9.98
box,south,difficult,34.58,24.86,94.77
hope,anyone,style,26.98,18.43,78.3
finally,source,charge,8.85,36.41,24.58
somebody,majority,social,4.93,74.13,60.66
difficult,of,west,91.54,50.75,86.31
card,stuff,government,14.33,56.88,0.66
really,energy,first,27.81,6.13,63.39
give,per,require,58.56,42.49,68.59
good,student,land,90.62,5.87,4.31
guy,past,realize,51.31,26.87,97.26
interview,sit,later,80.48,8.68,89.54
together,while,shake,95.72,27.66,97.84
TV,off,example,98.32,78.77,75.22
reveal,board,road,5.88,64.15,24.72
have,really,yourself,76.23,63.63,62.8
significant,behind,see,36.44,72.46,55.51
billion,especially,continue,79.49,42.85,78.2
develop,fill,edge,32.04,12.4,47.3
technology,bit,good,30.57,60.34,72.65
too,almost,word,68.04,50.29,71.02
summer,heart,begin,76.45,88.06,90.39
major,change,image,77.58,36.45,7.22
across,brother,five,36.51,63.47,61.54
right,market,popular,75.21,21.95,39.48
so,party,relationship,6.88,96.73,59.4
she,beautiful,daughter,51.32,55.33,97.09
forget,political,especially,95.05,70.84,1.36
everyone,few,skin,36.84,32.98,21.98
late,include,in,80.89,96.89,24.86
attorney,north,fund,51.95,32.89,50.72
common,area,not,46.89,89.56,35.34
family,everybody,upon,25.31,2.29,82.0
defense,thing,statement,99.73,31.98,81.56
customer,listen,brother,64.01,48.94,82.31
adult,mother,idea,80.73,78.24,43.91
food,question,staff,31.59,28.54,57.7
wind,today,stand,4.34,85.07,34.98
realize,thought,truth,14.47,22.13,13.29
service,property,community,12.04,5.54,74.16
wind,look,result,61.99,58.81,51.08
show,explain,rule,49.68,46.57,69.31
their,modern,idea,26.42,50.43,14.32
catch,side,campaign,94.73,23.97,50.37
theory,yard,policy,46.13,96.15,59.71
try,cost,somebody,44.51,41.22,84.21
worker,three,skin,92.96,72.76,73.96
lead,care,both,86.11,50.1,57.86
wife,two,pretty,60.13,53.1,22.97
pretty,system,up,96.45,37.15,77.35
police,push,let,37.81,34.61,58.75
green,program,could,0.38,52.63,71.75
program,citizen,author,57.05,41.21,29.93
investment,go,plant,47.7,15.91,78.52
world,film,address,71.38,41.94,41.84
question,per,husband,30.72,70.18,41.13
central,travel,need,65.77,99.76,76.73
research,same,feeling,84.65,5.17,3.4
matter,on,economic,52.57,78.06,61.12
customer,where,write,49.39,99.65,89.92
practice,face,no,57.18,18.47,8.04
dark,arm,success,30.14,63.16,52.54
nor,term,spring,69.67,35.41,64.3
no,live,material,83.05,8.55,41.96
suddenly,next,behavior,74.69,61.43,95.12
almost,middle,thing,79.21,45.53,60.0
care,from,much,50.47,1.65,64.3
yourself,education,successful,13.34,44.64,57.27
stuff,someone,it,45.52,23.83,11.85
instead,although,out,63.5,89.38,9.85
economy,effect,yet,72.94,49.48,52.36
level,available,Mrs,92.56,18.16,55.21
himself,increase,series,49.96,35.89,66.78
author,than,along,55.96,19.08,39.24
woman,hit,soon,16.81,73.7,86.14
easy,ready,mouth,42.35,76.03,43.76
factor,doctor,rock,43.99,62.81,57.28
big,instead,significant,75.08,73.12,69.8
office,south,she,31.56,78.68,61.52
lose,bit,professor,26.46,33.34,50.03
wrong,edge,or,10.8,14.61,89.2
example,allow,our,79.22,0.54,28.69
most,within,sign,61.14,86.62,29.43
full,city,ability,47.2,60.72,76.89
local,suddenly,another,49.56,67.0,79.8
whose,matter,land,86.0,41.77,94.48
hot,mouth,military,37.55,24.66,94.03
the,letter,exist,55.47,6.2,11.94
run,stock,picture,68.2,26.97,94.3
trip,into,girl,45.27,76.11,98.65
people,number,then,29.5,95.98,82.7
fish,father,dream,12.85,66.85,24.58
seat,heavy,alone,77.81,83.17,9.68
us,answer,would,85.43,6.07,54.4
indeed,on,again,63.41,98.27,15.95
begin,red,share,66.3,32.39,97.11
explain,rest,better,18.45,98.17,65.32
her,level,strategy,90.13,91.09,2.94
service,source,summer,12.65,91.8,57.69
series,including,well,98.79,6.9,10.38
stop,we,idea,45.64,56.03,44.22
go,body,short,3.61,38.14,31.82
election,item,save,87.77,61.23,48.12
allow,seek,skill,52.79,31.86,89.94
which,half,cell,70.31,49.71,33.11
war,show,Democrat,88.56,25.37,90.31
attorney,rate,argue,43.1,38.38,8.58
become,everybody,word,95.74,29.59,84.0
everything,discuss,marriage,93.64,57.21,11.72
explain,police,radio,92.91,23.6,89.87
smile,reality,whom,26.88,67.21,73.93
heavy,participant,pick,9.76,81.09,20.42
kind,parent,industry,41.72,98.39,70.92
myself,Democrat,identify,94.57,88.95,43.44
base,decade,material,20.19,37.79,97.26
economy,policy,eat,8.37,46.94,35.09
never,face,experience,78.85,85.86,87.78
idea,peace,sometimes,6.03,93.51,45.08
model,trial,per,74.09,86.67,76.19
student,walk,mission,95.52,92.82,46.5
show,think,compare,57.94,41.21,3.76
hour,maintain,large,20.57,55.56,84.0
fact,support,hundred,44.99,74.69,49.74
religious,hope,nice,99.64,81.71,49.7
according,worker,attorney,41.2,75.44,55.42
news,must,help,56.35,72.57,20.38
commercial,try,create,77.74,46.07,35.89
mother,case,travel,66.42,24.37,56.1
lot,movement,recent,75.75,61.72,47.45
possible,service,price,31.76,3.68,75.16
entire,however,interesting,88.16,85.54,3.7
Republican,source,whether,16.02,36.55,93.22
our,here,so,48.65,77.74,51.72
audience,someone,former,39.93,43.97,78.44
prove,how,author,7.88,64.91,99.12
modern,later,other,80.49,34.0,15.01
career,product,play,10.56,70.03,29.31
dog,responsibility,who,40.57,38.17,73.83
adult,possible,measure,46.25,78.96,73.43
open,issue,nation,0.74,89.41,62.18
everyone,good,respond,27.4,33.12,5.83
chance,themselves,painting,53.36,86.97,77.82
medical,among,green,12.27,50.84,66.24
scientist,option,manager,70.1,74.81,14.82
imagine,sell,skill,67.65,30.3,35.94
arrive,interview,cause,4.25,13.74,25.84
memory,she,right,17.1,73.61,6.6
they,share,increase,84.78,41.17,24.67
somebody,administration,shake,61.94,3.08,2.45
grow,front,television,79.21,6.32,80.4
under,tend,development,18.64,75.45,79.53
remain,rock,successful,52.25,85.63,92.3
scene,field,half,75.43,15.0,36.73
heavy,hundred,decade,38.8,90.89,95.5
season,boy,term,10.15,5.91,68.21
look,within,kind,31.15,57.58,59.2
area,safe,away,59.06,91.18,62.11
whole,drug,road,36.91,14.43,19.32
deep,street,a,33.82,27.95,82.83
support,move,answer,39.96,64.3,20.09
plant,citizen,foreign,6.75,2.26,54.34
first,few,hotel,35.03,70.17,78.94
whole,left,record,6.7,66.73,21.36
rather,natural,floor,48.88,60.12,29.78
perhaps,nature,interesting,35.66,48.21,70.47
fish,employee,best,58.0,28.2,10.09
lay,address,product,34.76,5.73,41.4
grow,structure,easy,53.45,20.17,27.77
a,choose,look,48.56,96.54,57.49
million,never,decade,74.54,56.61,54.56
year,become,play,59.02,83.23,34.32
heart,member,pay,17.69,17.04,98.88
add,easy,cultural,89.91,62.31,26.7
space,rock,reach,79.48,63.79,44.19
two,growth,write,22.15,45.27,89.6
doctor,song,her,20.99,36.69,81.05
pull,medical,look,53.11,37.17,56.85
evidence,down,hotel,51.26,1.4,56.96
consider,soon,computer,65.32,28.58,44.53
street,opportunity,poor,16.6,86.18,22.49
close,enter,collection,57.46,33.85,21.13
just,true,already,40.04,99.52,38.23
activity,animal,north,92.76,93.63,4.9
child,explain,fact,86.81,90.88,46.85
newspaper,trip,dinner,19.27,84.04,42.27
all,article,bill,25.47,53.47,38.4
thus,between,fund,38.44,43.86,80.72
check,military,example,24.62,46.56,43.17
note,sense,rock,46.56,41.91,81.18
expert,event,situation,80.11,32.08,77.05
back,church,painting,52.1,99.12,56.59
war,form,level,80.67,17.19,21.92
off,its,someone,6.8,79.64,6.29
remain,focus,character,39.46,26.04,11.62
new,white,character,84.23,89.47,74.27
relationship,according,attorney,34.16,33.07,35.98
certain,paper,president,35.67,98.79,27.0
maintain,certain,movement,11.96,0.12,39.14
budget,example,different,59.57,48.43,50.63
individual,wish,compare,45.04,13.12,46.14
everything,skill,indicate,25.32,74.59,54.24
today,between,natural,61.74,10.28,48.47
this,final,ever,92.19,89.22,29.32
coach,own,husband,28.89,17.5,4.72
policy,send,all,44.85,13.87,20.04
choice,stock,cup,86.5,56.23,62.2
quite,land,almost,1.55,37.75,69.63
trouble,soon,debate,93.02,32.62,12.16
term,stand,whom,23.45,21.18,28.39
deep,that,inside,17.33,56.71,10.12
choose,up,home,32.24,55.37,38.99
mind,southern,international,94.65,6.09,7.33
walk,that,return,36.34,15.96,24.35
between,American,woman,9.51,63.59,88.6
hand,military,glass,63.11,38.77,70.79
which,avoid,consider,97.22,50.12,13.43
yeah,painting,body,60.21,70.83,16.34
along,scene,each,1.05,92.78,21.47
black,really,type,83.06,3.1,12.5
church,fire,cover,63.12,39.94,12.09
raise,blood,sort,34.42,34.83,72.52
myself,again,less,55.7,9.49,47.33
college,page,choose,20.98,67.75,98.37
between,through,south,11.82,63.06,84.89
matter,growth,safe,84.14,25.46,16.24
establish,positive,compare,81.54,53.38,80.2
indeed,perhaps,hospital,73.8,79.66,81.24
result,much,property,20.18,60.05,26.73
act,ahead,first,85.8,98.26,39.04
decide,speak,ready,67.95,16.9,28.01
dog,argue,job,93.54,26.38,38.97
seek,receive,few,2.19,23.17,93.69
matter,first,clearly,50.59,55.36,97.08
believe,popular,when,54.36,8.7,2.13
similar,else,board,11.43,57.77,99.98
her,half,since,63.21,79.18,94.88
their,note,material,57.35,6.01,73.82
mention,must,recently,29.53,7.22,80.03
build,organization,know,91.78,10.49,77.2
century,a,election,71.25,65.67,83.14
price,with,order,30.86,61.18,30.29
plan,range,physical,72.82,26.49,68.83
article,various,husband,51.28,80.85,27.68
information,you,leg,72.29,96.18,85.98
arrive,democratic,peace,17.76,86.48,81.77
reduce,tough,before,47.58,43.34,65.96
much,like,professor,85.19,7.5,69.16
all,pick,attention,95.52,6.29,87.49
in,wall,onto,3.77,15.75,7.11
reality,report,suddenly,74.71,13.51,9.7
time,kind,argue,69.61,9.46,83.46
have,human,expect,89.53,79.43,76.39
without,senior,enough,69.53,10.75,61.5
ago,tend,little,20.57,59.93,18.27
small,specific,billion,81.42,40.91,72.52
choose,bank,stop,27.91,75.4,93.52
focus,game,recent,7.95,97.11,48.51
compare,since,chair,21.42,49.78,76.23
control,indeed,drop,14.95,99.3,59.59
accept,even,century,80.62,5.16,5.93
center,approach,per,32.87,97.62,43.8
process,possible,easy,7.66,95.92,86.39
skill,offer,opportunity,20.57,0.47,21.67
together,cover,remember,63.78,97.79,71.19
watch,beautiful,thought,67.63,61.38,3.43
war,already,something,84.53,87.4,6.08
especially,collection,choose,86.41,54.62,10.0
ten,city,tend,5.11,60.55,90.36
describe,your,store,83.69,51.15,86.5
recent,others,tree,14.16,71.14,87.67
establish,simple,money,81.92,77.72,11.33
television,door,job,41.54,9.96,2.58
help,mouth,exist,4.17,11.08,37.89
write,since,lose,11.6,11.6,1.81
budget,amount,director,77.08,55.94,30.52
development,mother,up,53.34,82.61,34.42
growth,protect,available,55.94,19.14,79.55
win,glass,risk,86.12,12.96,11.52
sound,lay,thus,81.74,45.81,75.16
act,between,others,7.27,14.59,75.42
little,hard,alone,19.65,56.98,85.73
writer,six,blue,32.77,38.12,27.85
personal,after,know,45.93,46.35,48.8
tell,focus,break,58.18,90.19,38.22
dog,assume,Mr,78.16,4.14,56.85
